id,breed,chonky,height,fur,is_kitten,tail_length,face_smush,tail_fur,eye_colour_right,eye_colour_left,right_ear_size,left_ear_size,fur_type
gatosemcauda66.jpg,japanese bobtail,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tricolor(Calico)
verdeesmeralda61.jpg,korat,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
verdeesmeralda37.jpeg,russian blue,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Solid
semolho13.jpeg,sphynx,médio,médio,sem pelo,não,cauda completa,não,sem pelo,olho faltando,azul,grande,grande,Solid
semolho2.jpg,norwegian forest,médio,médio,pelo longo,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Bicolor
obeso49.jpeg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Bicolor
semorelha80.jpeg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,orelha faltando,orelha faltando,Solid
orelhasdobradasparatras86.jpeg,american bobtail,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
olholaranja31.jpg,scottish fold,médio,pequeno,médio,não,cauda completa,não,pelo curto,laranja,laranja,média,média,Solid
olholaranja81.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,verde,média,média,Solid
semolho44.jpeg,chausie,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasgrandescompelos77.jpeg,domestic longhair,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,verde,média,média,Bicolor
verdeesmeralda60.jpeg,burmese,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
magro4.jpeg,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,verde,amarelo,grande,grande,Solid
verdeesmeralda100.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Solid
olholaranja9.jpeg,british longhair,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,laranja,média,média,Solid
orelhasgrandes148.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,grande,Solid
orelhasdobradasparatras1.jpg,american curl longhair,médio,médio,pelo longo,não,cauda completa,não,pelo longo,azul,azul,média,média,Colorpoint
semorelha38.jpeg,lykoi,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
orelhasgrandes84.jpeg,sphynx,médio,médio,sem pelo,não,cauda completa,não,pelo curto,amarelo,verde,grande,grande,Solid
semolhoesquerdo13.jpg,domestic shorthair,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
semorelhaesquerda7.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Solid
orelhasgrandes133.jpeg,sphynx,magro,pequeno,sem pelo,não,cauda completa,não,pelo curto,verde,verde,grande,grande,Solid
orelhasgrandes10.jpeg,cornish rex,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,grande,grande,Bicolor
semolhoesquerdo12.jpg,bombay,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
olhomarrom1.jpeg,american curl longhair,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,verde,média,média,Tricolor(Calico)
orelhasdobradasparatras45.jpeg,american bobtail,médio,médio,médio,sim,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
olholaranja42.jpeg,british shorthair,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasgrandes164.jpeg,egyptian mau,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
magro24.jpeg,russian blue,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,azul,média,média,Solid
olholaranja24.jpg,somali,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
obeso32.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
orelhasgrandes47.jpeg,singapura,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Ticked Coat
orelhasdobradasparatras12.jpeg,american curl longhair,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,azul,média,média,Tabby
orelhapequena24.jpeg,british shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
semolho3.jpg,domestic longhair,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
olhomarrom92.jpeg,exotic shorthair,gordo,pequeno,pelo longo,sim,cauda completa,não,pelo curto,verde,amarelo,pequena,média,Tabby
olholaranja15.jpeg,british shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,curvada pra frente,média,Solid
orelhasdobradasparatras6.jpeg,siberian,médio,médio,pelo longo,não,cauda completa,não,pelo curto,azul,azul,média,média,Tabby
magro32.jpeg,burmilla,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,azul,média,média,Solid
orelhasgrandes51.jpeg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,verde,azul,grande,média,Solid
magro140.jpg,havana brown,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,grande,Solid
orelhapequena32.jpeg,persian,gordo,pequeno,pelo longo,não,cauda completa,sim,pelo longo,verde,amarelo,média,média,Solid
gatosemcauda98.jpg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,média,média,Solid
olhomarrom84.jpeg,exotic shorthair,gordo,médio,médio,sim,cauda completa,não,pelo curto,verde,verde,curvada pra frente,média,Tabby
orelhapequena53.png,american curl longhair,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Bicolor
hazel30.png,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
semorelha55.jpeg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,média,média,Solid
orelhasgrandes125.jpeg,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,verde,amarelo,grande,grande,Solid
magro65.jpeg,turkish van,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Bicolor
gatosemcauda83.jpeg,cymric,médio,médio,pelo longo,não,cauda completa,não,sem cauda,amarelo,amarelo,média,média,Bicolor
obeso6.jpeg,ragdoll,médio,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
orelhasdobradasparatras53.jpeg,american curl longhair,gordo,grande,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
gatosemcauda67.png,japanese bobtail,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
olholaranja54.jpeg,british shorthair,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
semolho59.jpg,chausie,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,grande,Ticked Coat
olholaranja23.jpeg,british shorthair,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,laranja,curvada pra frente,média,Solid
orelhapequena12.jpeg,scottish fold,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,laranja,média,média,Solid
olholaranja8.jpg,british longhair,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,laranja,média,média,Solid
orelhasdobradasparatras24.jpeg,american curl longhair,médio,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,amarelo,curvada pra frente,média,Tabby
orelhasgrandes71.jpeg,sphynx,magro,pequeno,sem pelo,não,cauda completa,não,sem pelo,verde,verde,grande,grande,Bicolor
orelhapequena51.jpg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
magro12.jpeg,sphynx,magro,pequeno,sem pelo,sim,cauda completa,não,sem pelo,amarelo,verde,grande,grande,Solid
olhomarrom110.jpeg,scottish fold,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,laranja,média,média,Solid
verdeesmeralda95.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,verde,azul,grande,grande,Solid
semolhodireito10.jpg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasdobradasparatras73.jpeg,turkish van,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Bicolor
orelhapequena45.jpeg,persian,gordo,pequeno,pelo longo,sim,cauda completa,não,pelo longo,azul,azul,média,média,Colorpoint
hazel32.jpg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,orelha faltando,média,Bicolor
gatosemcauda59.jpg,turkish angora,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,média,média,Solid
magro142.jpg,domestic shorthair,médio,médio,pelo longo,não,cauda completa,não,pelo curto,azul,azul,média,média,Bicolor
orelhasgrandes26.jpeg,chausie,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,grande,grande,Ticked Coat
semorelha75.jpeg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,verde,azul,orelha faltando,média,Solid
orelhasgrandes105.jpeg,havana brown,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,grande,grande,Solid
semolho1.jpg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
olholaranja62.jpeg,maine coon,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,azul,média,média,Solid
verdeesmeralda62.jpg,korat,médio,médio,médio,não,cauda completa,não,pelo curto,laranja,azul,média,média,Solid
olhomarrom58.jpg,russian blue,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,verde,média,média,Solid
obeso45.jpeg,domestic shorthair,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasgrandes30.jpeg,burmese,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,verde,grande,grande,Solid
hazel23.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
olholaranja26.jpg,british longhair,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,laranja,média,média,Solid
verdeesmeralda89.jpg,british shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
semorelha101.jpeg,turkish angora,médio,médio,médio,sim,cauda completa,não,pelo curto,amarelo,azul,média,média,Solid
magro53.jpeg,somali,magro,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Ticked Coat
semorelha63.jpeg,ragdoll,médio,pequeno,pelo longo,não,cauda completa,não,pelo curto,verde,azul,orelha faltando,média,Solid
olholaranja35.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,laranja,média,média,Solid
orelhasdobradasparatras32.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
semolhoesquerdo10.jpg,bombay,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
semolho48.jpeg,abyssinian,médio,médio,médio,não,cauda completa,não,pelo curto,verde,azul,média,grande,Ticked Coat
orelhasgrandes67.jpeg,siamese,médio,médio,médio,não,cauda completa,não,pelo curto,azul,azul,média,média,Colorpoint
obeso12.jpeg,sphynx,magro,médio,médio,não,cauda completa,não,sem pelo,amarelo,azul,média,média,Colorpoint
orelhasgrandes88.jpeg,chausie,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,amarelo,grande,média,Ticked Coat
olhomarrom106.jpeg,british shorthair,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,laranja,curvada pra frente,média,Solid
verdeesmeralda83.jpeg,korat,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasgrandes144.jpeg,sphynx,médio,médio,sem pelo,não,cauda completa,não,sem pelo,verde,amarelo,grande,grande,Tabby
magro127.jpeg,kurilian bobtail,médio,médio,médio,sim,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
olholaranja5.jpeg,scottish fold,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,laranja,curvada pra frente,curvada pra frente,Solid
orelhasdobradasparatras49.jpeg,turkish van,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,azul,média,média,Bicolor
olhomarrom26.jpeg,british longhair,médio,pequeno,pelo longo,sim,cauda completa,não,pelo curto,verde,amarelo,média,média,Bicolor
verdeesmeralda77.png,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,verde,azul,média,média,Solid
semolhoesquerdo11.jpg,bombay,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
obeso86.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
orelhasgrandescompelos7.jpeg,maine coon,gordo,grande,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
gatosemcauda76.jpeg,munchkin longhair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
magro90.jpeg,bengal,médio,grande,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
gatosemcauda99.jpeg,turkish angora,médio,médio,médio,não,sem cauda,não,pelo curto,amarelo,azul,média,média,Solid
verdeesmeralda17.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Solid
obeso69.jpeg,manx,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
olhomarrom71.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
verdeesmeralda88.jpg,nebelung,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhapequena28.jpeg,himalayan,médio,médio,pelo longo,não,cauda completa,não,pelo longo,azul,azul,média,média,Bicolor
olholaranja19.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
magro20.jpg,havana brown,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,grande,Solid
gatosemcauda21.jpeg,manx,médio,médio,médio,não,meia cauda,não,pelo curto,amarelo,amarelo,média,média,Bicolor
magro28.jpeg,laperm shorthair,magro,pequeno,médio,sim,cauda completa,não,pelo curto,verde,verde,curvada pra frente,média,Bicolor
semorelhaesquerda3.png,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tricolor(Calico)
orelhasgrandescompelos57.jpeg,maine coon,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tricolor(Calico)
verdeesmeralda63.jpg,korat,médio,pequeno,médio,sim,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
olhomarrom67.jpeg,british shorthair,médio,médio,pelo longo,não,cauda completa,não,pelo curto,laranja,laranja,média,média,Solid
olhomarrom88.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,sim,pelo curto,amarelo,amarelo,média,média,Solid
hazel33.jpg,american bobtail,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
gatosemcauda37.jpeg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,média,média,Solid
verdeesmeralda56.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
obeso28.jpeg,domestic shorthair,magro,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Bicolor
olhomarrom30.jpeg,exotic shorthair,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,laranja,média,média,Solid
verdeesmeralda8.jpg,korat,médio,médio,médio,não,cauda completa,não,pelo curto,verde,azul,média,média,Solid
semolhodireito11.png,american bobtail,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
magro69.jpeg,domestic shorthair,magro,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Bicolor
orelhasgrandes129.jpeg,cornish rex,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,amarelo,grande,grande,Bicolor
obeso90.jpeg,scottish fold,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,laranja,curvada pra frente,curvada pra frente,Solid
semorelha59.jpeg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,orelha faltando,orelha faltando,Bicolor
hazel19.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
magro143.png,domestic shorthair,magro,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tricolor(Calico)
magro86.jpeg,cornish rex,magro,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,grande,Bicolor
semolho58.jpg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
semolho17.jpg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tricolor(Calico)
orelhasdobradasparatras54.jpeg,american bobtail,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
olholaranja53.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,sim,pelo longo,amarelo,amarelo,média,média,Solid
magro62.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
magro141.jpeg,sphynx,médio,médio,sem pelo,não,cauda completa,não,sem pelo,verde,verde,grande,grande,Solid
semorelha52.jpeg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,orelha faltando,média,Solid
orelhasgrandes122.jpeg,sphynx,magro,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,grande,grande,Bicolor
gatosemcauda84.jpeg,american bobtail,gordo,médio,médio,não,sem cauda,não,sem cauda,amarelo,amarelo,média,média,Tabby
orelhasdobradasparatras66.jpg,ragdoll,magro,pequeno,médio,sim,cauda completa,não,pelo curto,azul,azul,curvada pra frente,média,Colorpoint
orelhapequena35.jpeg,british shorthair,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
olhomarrom83.jpeg,scottish fold,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,laranja,curvada pra frente,média,Solid
obeso72.jpg,scottish fold,médio,pequeno,médio,sim,cauda completa,não,pelo curto,amarelo,amarelo,curvada pra frente,curvada pra frente,Solid
orelhasdobradasparatras99.png,american curl longhair,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
magro116.jpeg,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,verde,amarelo,média,média,Bicolor
obeso99.jpg,devon rex,muito gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
magro35.jpeg,khao manee,médio,pequeno,médio,sim,cauda completa,não,pelo curto,amarelo,azul,média,média,Solid
hazel8.jpg,khao manee,médio,médio,médio,sim,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
orelhasgrandes56.jpeg,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,amarelo,azul,grande,grande,Solid
obeso23.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Bicolor
orelhapequena23.jpeg,british shorthair,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasdobradasparatras15.jpeg,american curl longhair,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
olholaranja12.jpeg,british shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,laranja,amarelo,média,média,Solid
olhomarrom95.jpeg,persian,gordo,pequeno,pelo longo,não,cauda completa,não,pelo longo,amarelo,laranja,média,média,Solid
magro23.jpeg,sphynx,magro,médio,médio,não,cauda completa,não,sem pelo,azul,azul,grande,grande,Solid
orelhasgrandes112.jpg,peterbald,magro,pequeno,médio,não,cauda completa,não,pelo curto,azul,azul,grande,grande,Solid
semorelha13.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasgrandes106.jpg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasgrandes163.jpeg,savannah,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
semolhoesquerdo19.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasgrandes40.jpeg,abyssinian,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,amarelo,grande,grande,Solid
obeso35.jpeg,manx,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
olholaranja40.jpg,exotic shorthair,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,laranja,média,média,Solid
orelhasdobradasparatras42.jpeg,american curl longhair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tricolor(Calico)
obeso105.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Bicolor
olhomarrom6.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,sim,pelo longo,amarelo,amarelo,média,média,Bicolor
olholaranja45.jpeg,scottish fold,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasgrandes134.jpeg,peterbald,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,grande,grande,Bicolor
semorelha44.jpeg,british shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,curvada pra frente,média,Solid
gatosemcauda92.jpeg,kurilian bobtail longhair,gordo,médio,pelo longo,não,sem cauda,não,sem cauda,amarelo,amarelo,média,média,Tabby
olholaranja83.png,scottish fold,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,azul,média,média,Solid
obeso62.jpeg,domestic shorthair,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasgrandes17.jpeg,sphynx,médio,médio,sem pelo,não,cauda completa,não,sem pelo,verde,amarelo,grande,grande,Bicolor
verdeesmeralda11.png,egyptian mau,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasdobradasparatras39.jpeg,american curl longhair,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,verde,verde,média,média,Tabby
olhomarrom56.jpeg,russian blue,magro,pequeno,médio,sim,cauda completa,não,pelo curto,verde,verde,média,média,Solid
semorelhadireita5.jpeg,burmilla,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,orelha faltando,média,Bicolor
semolho43.jpeg,american curl shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
obeso19.jpeg,manx,gordo,médio,médio,não,meia cauda,não,sem cauda,amarelo,amarelo,média,média,Tabby
orelhasgrandescompelos70.jpeg,maine coon,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
verdeesmeralda67.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,grande,grande,Solid
orelhasgrandes83.jpeg,devon rex,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,azul,grande,grande,Colorpoint
olholaranja69.jpeg,british shorthair,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasdobradasparatras81.jpeg,american wirehair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,orelha faltando,média,Tricolor(Calico)
orelhasgrandes113.jpg,peterbald,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,grande,grande,Ticked Coat
orelhasgrandescompelos27.jpeg,american bobtail,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
verdeesmeralda30.jpeg,persian,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,azul,média,média,Solid
semorelha87.jpeg,domestic shorthair,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,azul,orelha faltando,média,Bicolor
olholaranja82.jpg,chartreux,gordo,médio,médio,não,cauda completa,não,pelo curto,laranja,laranja,média,média,Solid
semolho14.jpeg,sphynx,médio,médio,sem pelo,não,cauda completa,não,sem pelo,amarelo,amarelo,grande,grande,Solid
gatosemcauda51.jpeg,bombay,médio,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
magro58.jpeg,khao manee,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,azul,média,média,Solid
magro46.jpg,domestic shorthair,magro,médio,médio,sim,cauda completa,não,pelo curto,verde,azul,média,média,Bicolor
verdeesmeralda39.jpg,british shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Solid
semorelha68.jpeg,burmilla,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Ticked Coat
orelhasgrandes118.jpeg,sphynx,magro,médio,sem pelo,não,cauda completa,não,pelo curto,verde,verde,grande,grande,Bicolor
semolhodireito16.jpeg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,média,média,Solid
hazel9.jpg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
olholaranja90.jpeg,british shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,laranja,laranja,curvada pra frente,média,Solid
orelhasdobradasparatras78.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhapequena4.jpeg,persian,gordo,pequeno,pelo longo,não,cauda completa,sim,pelo longo,verde,amarelo,média,média,Solid
olhomarrom17.jpeg,burmilla longhair,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
obeso67.jpg,persian,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Bicolor
semorelha91.jpeg,khao manee,médio,pequeno,médio,sim,cauda completa,não,pelo curto,amarelo,azul,orelha faltando,média,Bicolor
orelhasgrandescompelos31.jpeg,bombay,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
verdeesmeralda26.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
gatosemcauda47.jpeg,american bobtail,médio,pequeno,médio,sim,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
orelhapequena22.jpg,british shorthair,gordo,médio,médio,não,cauda completa,não,pelo curto,laranja,laranja,média,média,Bicolor
olholaranja28.jpeg,american curl longhair,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,curvada pra frente,média,Bicolor
obeso73.png,nebelung,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
gatosemcauda6.jpeg,american bobtail,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
olhomarrom40.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,amarelo,pequena,média,Solid
orelhapequena19.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,sim,pelo curto,verde,amarelo,média,média,Solid
orelhasgrandescompelos66.jpeg,ragdoll,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Colorpoint
